PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck
892,3,0,34.5,0,0,7.8292,1,3
893,3,1,47.0,1,0,7.0,2,3
894,2,0,62.0,0,0,9.6875,1,3
895,3,0,27.0,0,0,8.6625,2,3
896,3,1,22.0,1,1,12.2875,2,3
897,3,0,14.0,0,0,9.225,2,3
898,3,1,30.0,0,0,7.6292,1,3
899,2,0,26.0,1,1,29.0,2,3
900,3,1,18.0,0,0,7.2292,0,3
901,3,0,21.0,2,0,24.15,2,3
902,3,0,27.0,0,0,7.8958,2,3
903,1,0,46.0,0,0,26.0,2,3
904,1,1,23.0,1,0,82.2667,2,0
905,2,0,63.0,1,0,26.0,2,3
906,1,1,47.0,1,0,61.175,2,1
907,2,1,24.0,1,0,27.7208,0,3
908,2,0,35.0,0,0,12.35,1,3
909,3,0,21.0,0,0,7.225,0,3
910,3,1,27.0,1,0,7.925,2,3
911,3,1,45.0,0,0,7.225,0,3
912,1,0,55.0,1,0,59.4,0,3
913,3,0,9.0,0,1,3.1708,2,3
914,1,1,27.0,0,0,31.6833,2,3
915,1,0,21.0,0,1,61.3792,0,3
916,1,1,48.0,1,3,262.375,0,0
917,3,0,50.0,1,0,14.5,2,3
918,1,1,22.0,0,1,61.9792,0,0
919,3,0,22.5,0,0,7.225,0,3
920,1,0,41.0,0,0,30.5,2,0
921,3,0,27.0,2,0,21.6792,0,3
922,2,0,50.0,1,0,26.0,2,3
923,2,0,24.0,2,0,31.5,2,3
924,3,1,33.0,1,2,20.575,2,3
925,3,1,27.0,1,2,23.45,2,3
926,1,0,30.0,1,0,57.75,0,0
927,3,0,18.5,0,0,7.2292,0,3
928,3,1,27.0,0,0,8.05,2,3
929,3,1,21.0,0,0,8.6625,2,3
930,3,0,25.0,0,0,9.5,2,3
931,3,0,27.0,0,0,56.4958,2,3
932,3,0,39.0,0,1,13.4167,0,3
933,1,0,27.0,0,0,26.55,2,1
934,3,0,41.0,0,0,7.85,2,3
935,2,1,30.0,0,0,13.0,2,3
936,1,1,45.0,1,0,52.5542,2,1
937,3,0,25.0,0,0,7.925,2,3
938,1,0,45.0,0,0,29.7,0,0
939,3,0,27.0,0,0,7.75,1,3
940,1,1,60.0,0,0,76.2917,0,1
941,3,1,36.0,0,2,15.9,2,3
942,1,0,24.0,1,0,60.0,2,0
943,2,0,27.0,0,0,15.0333,0,3
944,2,1,20.0,2,1,23.0,2,3
945,1,1,28.0,3,2,263.0,2,0
946,2,0,27.0,0,0,15.5792,0,3
947,3,0,10.0,4,1,29.125,1,3
948,3,0,35.0,0,0,7.8958,2,3
949,3,0,25.0,0,0,7.65,2,2
950,3,0,27.0,1,0,16.1,2,3
951,1,1,36.0,0,0,262.375,0,0
952,3,0,17.0,0,0,7.8958,2,3
953,2,0,32.0,0,0,13.5,2,3
954,3,0,18.0,0,0,7.75,2,3
955,3,1,22.0,0,0,7.725,1,3
956,1,0,13.0,2,2,262.375,0,0
957,2,1,27.0,0,0,21.0,2,3
958,3,1,18.0,0,0,7.8792,1,3
959,1,0,47.0,0,0,42.4,2,3
960,1,0,31.0,0,0,28.5375,0,0
961,1,1,60.0,1,4,263.0,2,0
962,3,1,24.0,0,0,7.75,1,3
963,3,0,21.0,0,0,7.8958,2,3
964,3,1,29.0,0,0,7.925,2,3
965,1,0,28.5,0,0,27.7208,0,1
966,1,1,35.0,0,0,211.5,0,0
967,1,0,32.5,0,0,211.5,0,0
968,3,0,27.0,0,0,8.05,2,3
969,1,1,55.0,2,0,25.7,2,0
970,2,0,30.0,0,0,13.0,2,3
971,3,1,24.0,0,0,7.75,1,3
972,3,0,6.0,1,1,15.2458,0,3
973,1,0,67.0,1,0,221.7792,2,0
974,1,0,49.0,0,0,26.0,2,3
975,3,0,27.0,0,0,7.8958,2,3
976,2,0,27.0,0,0,10.7083,1,3
977,3,0,27.0,1,0,14.4542,0,3
978,3,1,27.0,0,0,7.8792,1,3
979,3,1,18.0,0,0,8.05,2,3
980,3,1,27.0,0,0,7.75,1,3
981,2,0,2.0,1,1,23.0,2,3
982,3,1,22.0,1,0,13.9,2,3
983,3,0,27.0,0,0,7.775,2,3
984,1,1,27.0,1,2,52.0,2,0
985,3,0,27.0,0,0,8.05,2,3
986,1,0,25.0,0,0,26.0,0,3
987,3,0,25.0,0,0,7.7958,2,3
988,1,1,76.0,1,0,78.85,2,0
989,3,0,29.0,0,0,7.925,2,3
990,3,1,20.0,0,0,7.8542,2,3
991,3,0,33.0,0,0,8.05,2,3
992,1,1,43.0,1,0,55.4417,0,0
993,2,0,27.0,1,0,26.0,2,3
994,3,0,27.0,0,0,7.75,1,3
995,3,0,26.0,0,0,7.775,2,3
996,3,1,16.0,1,1,8.5167,0,3
997,3,0,28.0,0,0,22.525,2,3
998,3,0,21.0,0,0,7.8208,1,3
999,3,0,27.0,0,0,7.75,1,3
1000,3,0,27.0,0,0,8.7125,2,3
1001,2,0,18.5,0,0,13.0,2,2
1002,2,0,41.0,0,0,15.0458,0,3
1003,3,1,27.0,0,0,7.7792,1,3
1004,1,1,36.0,0,0,31.6792,0,0
1005,3,1,18.5,0,0,7.2833,1,3
1006,1,1,63.0,1,0,221.7792,2,0
1007,3,0,18.0,1,0,14.4542,0,3
1008,3,0,27.0,0,0,6.4375,0,3
1009,3,1,1.0,1,1,16.7,2,2
1010,1,0,36.0,0,0,75.2417,0,0
1011,2,1,29.0,1,0,26.0,2,3
1012,2,1,12.0,0,0,15.75,2,3
1013,3,0,27.0,1,0,7.75,1,3
1014,1,1,35.0,1,0,57.75,0,0
1015,3,0,28.0,0,0,7.25,2,3
1016,3,0,27.0,0,0,7.75,1,3
1017,3,1,17.0,0,1,16.1,2,3
1018,3,0,22.0,0,0,7.7958,2,3
1019,3,1,27.0,2,0,23.25,1,3
1020,2,0,42.0,0,0,13.0,2,3
1021,3,0,24.0,0,0,8.05,2,3
1022,3,0,32.0,0,0,8.05,2,3
1023,1,0,53.0,0,0,28.5,0,0
1024,3,1,27.0,0,4,25.4667,2,3
1025,3,0,27.0,1,0,6.4375,0,3
1026,3,0,43.0,0,0,7.8958,2,3
1027,3,0,24.0,0,0,7.8542,2,3
1028,3,0,26.5,0,0,7.225,0,3
1029,2,0,26.0,0,0,13.0,2,3
1030,3,1,23.0,0,0,8.05,2,3
1031,3,0,40.0,1,6,46.9,2,3
1032,3,1,10.0,5,2,46.9,2,3
1033,1,1,33.0,0,0,151.55,2,3
1034,1,0,61.0,1,3,262.375,0,0
1035,2,0,28.0,0,0,26.0,2,3
1036,1,0,42.0,0,0,26.55,2,3
1037,3,0,31.0,3,0,18.0,2,3
1038,1,0,27.0,0,0,51.8625,2,1
1039,3,0,22.0,0,0,8.05,2,3
1040,1,0,27.0,0,0,26.55,2,3
1041,2,0,30.0,1,1,26.0,2,3
1042,1,1,23.0,0,1,83.1583,0,0
1043,3,0,27.0,0,0,7.8958,0,3
1044,3,0,60.5,0,0,35.6271884892086,2,3
1045,3,1,36.0,0,2,12.1833,2,3
1046,3,0,13.0,4,2,31.3875,2,3
1047,3,0,24.0,0,0,7.55,2,3
1048,1,1,29.0,0,0,221.7792,2,0
1049,3,1,23.0,0,0,7.8542,2,3
1050,1,0,42.0,0,0,26.55,2,1
1051,3,1,26.0,0,2,13.775,2,3
1052,3,1,27.0,0,0,7.7333,1,3
1053,3,0,7.0,1,1,15.2458,0,3
1054,2,1,26.0,0,0,13.5,2,3
1055,3,0,27.0,0,0,7.0,2,3
1056,2,0,41.0,0,0,13.0,2,3
1057,3,1,26.0,1,1,22.025,2,3
1058,1,0,48.0,0,0,50.4958,0,0
1059,3,0,18.0,2,2,34.375,2,3
1060,1,1,27.0,0,0,27.7208,0,3
1061,3,1,22.0,0,0,8.9625,2,3
1062,3,0,27.0,0,0,7.55,2,3
1063,3,0,27.0,0,0,7.225,0,3
1064,3,0,23.0,1,0,13.9,2,3
1065,3,0,27.0,0,0,7.2292,0,3
1066,3,0,40.0,1,5,31.3875,2,3
1067,2,1,15.0,0,2,39.0,2,3
1068,2,1,20.0,0,0,36.75,2,3
1069,1,0,54.0,1,0,55.4417,0,0
1070,2,1,36.0,0,3,39.0,2,2
1071,1,1,64.0,0,2,83.1583,0,1
1072,2,0,30.0,0,0,13.0,2,3
1073,1,0,37.0,1,1,83.1583,0,1
1074,1,1,18.0,1,0,53.1,2,1
1075,3,0,27.0,0,0,7.75,1,3
1076,1,1,27.0,1,1,247.5208,0,0
1077,2,0,40.0,0,0,16.0,2,3
1078,2,1,21.0,0,1,21.0,2,3
1079,3,0,17.0,2,0,8.05,2,3
1080,3,1,27.0,8,2,69.55,2,3
1081,2,0,40.0,0,0,13.0,2,3
1082,2,0,34.0,1,0,26.0,2,3
1083,1,0,27.0,0,0,26.0,2,3
1084,3,0,11.5,1,1,14.5,2,3
1085,2,0,61.0,0,0,12.35,1,3
1086,2,0,8.0,0,2,32.5,2,3
1087,3,0,33.0,0,0,7.8542,2,3
1088,1,0,6.0,0,2,134.5,0,1
1089,3,1,18.0,0,0,7.775,2,3
1090,2,0,23.0,0,0,10.5,2,3
1091,3,1,27.0,0,0,8.1125,2,3
1092,3,1,27.0,0,0,15.5,1,3
1093,3,0,0.33,0,2,14.4,2,3
1094,1,0,47.0,1,0,227.525,0,0
1095,2,1,8.0,1,1,26.0,2,3
1096,2,0,25.0,0,0,10.5,2,3
1097,1,0,27.0,0,0,25.7417,0,3
1098,3,1,35.0,0,0,7.75,1,3
1099,2,0,24.0,0,0,10.5,2,3
1100,1,1,33.0,0,0,27.7208,0,0
1101,3,0,25.0,0,0,7.8958,2,3
1102,3,0,32.0,0,0,22.525,2,3
1103,3,0,27.0,0,0,7.05,2,3
1104,2,0,17.0,0,0,73.5,2,3
1105,2,1,60.0,1,0,26.0,2,3
1106,3,1,38.0,4,2,7.775,2,3
1107,1,0,42.0,0,0,42.5,2,0
1108,3,1,27.0,0,0,7.8792,1,3
1109,1,0,57.0,1,1,164.8667,2,3
1110,1,1,50.0,1,1,211.5,0,0
1111,3,0,27.0,0,0,8.05,2,3
1112,2,1,30.0,1,0,13.8583,0,3
1113,3,0,21.0,0,0,8.05,2,3
1114,2,1,22.0,0,0,10.5,2,2
1115,3,0,21.0,0,0,7.7958,2,3
1116,1,1,53.0,0,0,27.4458,0,3
1117,3,1,27.0,0,2,15.2458,0,3
1118,3,0,23.0,0,0,7.7958,2,3
1119,3,1,27.0,0,0,7.75,1,3
1120,3,0,40.5,0,0,15.1,2,3
1121,2,0,36.0,0,0,13.0,2,3
1122,2,0,14.0,0,0,65.0,2,3
1123,1,1,21.0,0,0,26.55,2,3
1124,3,0,21.0,1,0,6.4958,2,3
1125,3,0,27.0,0,0,7.8792,1,3
1126,1,0,39.0,1,0,71.2833,0,0
1127,3,0,20.0,0,0,7.8542,2,3
1128,1,0,64.0,1,0,75.25,0,1
1129,3,0,20.0,0,0,7.225,0,3
1130,2,1,18.0,1,1,13.0,2,3
1131,1,1,48.0,1,0,106.425,0,0
1132,1,1,55.0,0,0,27.7208,0,3
1133,2,1,45.0,0,2,30.0,2,3
1134,1,0,45.0,1,1,134.5,0,1
1135,3,0,27.0,0,0,7.8875,2,3
1136,3,0,27.0,1,2,23.45,2,3
1137,1,0,41.0,1,0,51.8625,2,1
1138,2,1,22.0,0,0,21.0,2,3
1139,2,0,42.0,1,1,32.5,2,3
1140,2,1,29.0,1,0,26.0,2,3
1141,3,1,27.0,1,0,14.4542,0,3
1142,2,1,0.92,1,2,27.75,2,3
1143,3,0,20.0,0,0,7.925,2,3
1144,1,0,27.0,1,0,136.7792,0,0
1145,3,0,24.0,0,0,9.325,2,3
1146,3,0,32.5,0,0,9.5,2,3
1147,3,0,27.0,0,0,7.55,2,3
1148,3,0,27.0,0,0,7.75,1,3
1149,3,0,28.0,0,0,8.05,2,3
1150,2,1,19.0,0,0,13.0,2,3
1151,3,0,21.0,0,0,7.775,2,3
1152,3,0,36.5,1,0,17.4,2,3
1153,3,0,21.0,0,0,7.8542,2,3
1154,2,1,29.0,0,2,23.0,2,3
1155,3,1,1.0,1,1,12.1833,2,3
1156,2,0,30.0,0,0,12.7375,0,3
1157,3,0,27.0,0,0,7.8958,2,3
1158,1,0,27.0,0,0,0.0,2,3
1159,3,0,27.0,0,0,7.55,2,3
1160,3,1,27.0,0,0,8.05,2,3
1161,3,0,17.0,0,0,8.6625,2,3
1162,1,0,46.0,0,0,75.2417,0,0
1163,3,0,27.0,0,0,7.75,1,3
1164,1,1,26.0,1,0,136.7792,0,0
1165,3,1,27.0,1,0,15.5,1,3
1166,3,0,27.0,0,0,7.225,0,3
1167,2,1,20.0,1,0,26.0,2,3
